album_track,t_start,t_end,label,chroma_C,chroma_Db,chroma_D,chroma_Eb,chroma_E,chroma_F,chroma_Gb,chroma_G,chroma_Ab,chroma_A,chroma_Bb,chroma_B,source,label_true,label_mlp,label_hmm,p_mlp
05_-_Help!/05_-_Another_Girl,36.148231,37.529818,A:maj,0.0542626306414604,0.0308424737304449,0.033885795623064,0.0477531887590885,0.0766695961356163,0.0547609217464923,0.0675988122820854,0.0646265819668769,0.17094686627388,0.2048776894807815,0.0908461213111877,0.1029293239116668,beatles,A:maj,A:maj,A:maj,0.4028735
05_-_Help!/05_-_Another_Girl,37.529818,38.899795,D:maj,0.0446600317955017,0.0565410666167736,0.1012660562992096,0.0463009513914585,0.0585041642189025,0.0666369274258613,0.0964508056640625,0.1179062947630882,0.1631752103567123,0.1592062562704086,0.0460395142436027,0.0433127470314502,beatles,D:maj,D:maj,D:maj,0.5314124
05_-_Help!/05_-_Another_Girl,38.899795,42.905238,D:maj,0.0739180892705917,0.0933824256062507,0.1295729726552963,0.0435790829360485,0.0425664819777011,0.0423464179039001,0.0740298256278038,0.0651596635580062,0.131566047668457,0.1763956397771835,0.057246696203947,0.0702366381883621,beatles,D:maj,D:maj,D:maj,0.76325685
05_-_Help!/05_-_Another_Girl,42.905238,44.228775,E:maj,0.0461041741073131,0.0486593358218669,0.1169929802417755,0.1722437292337417,0.1571123600006103,0.0625576451420784,0.0611179508268833,0.0413592122495174,0.043480347841978,0.0834706500172615,0.0768560767173767,0.0900455266237258,beatles,E:maj,Eb:min,E:maj,0.31800103
05_-_Help!/05_-_Another_Girl,44.228775,45.610362,A:maj,0.0555130653083324,0.0558628588914871,0.0511716939508914,0.0856189131736755,0.1045219898223877,0.0714309513568878,0.0896525830030441,0.0857436060905456,0.1184476763010025,0.1431290358304977,0.0694890394806861,0.0694185942411422,beatles,A:maj,A:maj,A:maj,0.3776138
05_-_Help!/05_-_Another_Girl,45.610362,46.95712,D:maj,0.0763019397854805,0.1220397353172302,0.1015187799930572,0.0478511862456798,0.0521534048020839,0.0508965142071247,0.07680094987154,0.0763067379593849,0.140171617269516,0.1479213237762451,0.0505986399948596,0.0574391186237335,beatles,D:maj,D:maj,D:maj,0.5392084
05_-_Help!/05_-_Another_Girl,46.95712,48.280657,A:maj,0.047348529100418,0.0364453196525573,0.0362505167722702,0.0777788832783699,0.1125245168805122,0.0591568388044834,0.0749337449669838,0.0595647804439067,0.1222092285752296,0.2706122994422912,0.0525135584175586,0.0506617799401283,beatles,A:maj,A:min,A:maj,0.45907354
05_-_Help!/05_-_Another_Girl,48.280657,49.604195,D:maj,0.0533267259597778,0.0724923536181449,0.0894769877195358,0.0394057482481002,0.0625077039003372,0.0609943643212318,0.0642863735556602,0.0691670402884483,0.153577446937561,0.2373963594436645,0.0522233471274375,0.0451455414295196,beatles,D:maj,A:maj,D:maj,0.4167561
05_-_Help!/05_-_Another_Girl,49.604195,51.020612,C:maj,0.1703596115112304,0.0549327172338962,0.0517026633024215,0.0341949313879013,0.058864202350378,0.0363161601126194,0.0998483523726463,0.1181847751140594,0.0720017626881599,0.0629569515585899,0.0663554593920707,0.174282431602478,beatles,C:maj,C:maj,C:maj,0.72112423
05_-_Help!/05_-_Another_Girl,51.020612,52.390589,G:maj,0.0395715497434139,0.092294730246067,0.1174190267920494,0.0497612282633781,0.1289117187261581,0.0802408009767532,0.1100745126605033,0.1329274773597717,0.0685143694281578,0.0546495728194713,0.0689818784594535,0.0566531904041767,beatles,G:maj,G:min,G:maj,0.27337414
05_-_Help!/05_-_Another_Girl,52.390589,53.702517,C:maj,0.1078391224145889,0.0627426579594612,0.0592212677001953,0.0513636246323585,0.0824226066470146,0.065471813082695,0.1412423253059387,0.1577244400978088,0.0687996670603752,0.0488523170351982,0.0501784868538379,0.1041416972875595,beatles,C:maj,C:maj,C:maj,0.37075642
05_-_Help!/05_-_Another_Girl,53.702517,55.107324,G:maj,0.0501759238541126,0.1056509241461753,0.1235992088913917,0.0374103598296642,0.0400237031280994,0.0684525147080421,0.1378957480192184,0.1506629288196563,0.1052562445402145,0.0741279125213623,0.0511398762464523,0.055604699999094,beatles,G:maj,G:maj,G:maj,0.4710309
05_-_Help!/05_-_Another_Girl,55.107324,56.454081,C:maj,0.0833997726440429,0.0611049346625804,0.0697451531887054,0.0766943469643592,0.0905950143933296,0.0470582097768783,0.1204715594649314,0.1610908359289169,0.0780740305781364,0.0577119551599025,0.0526615679264068,0.1013926565647125,beatles,C:maj,E:min,C:maj,0.35480526
05_-_Help!/05_-_Another_Girl,56.454081,57.777619,E:maj,0.0521298572421073,0.049320388585329,0.0733475685119628,0.0915082618594169,0.1171975955367088,0.0493594110012054,0.0698723793029785,0.0879241675138473,0.1479728668928146,0.0864396393299102,0.0696543827652931,0.1052734479308128,beatles,E:maj,E:maj,E:maj,0.5502445
05_-_Help!/05_-_Another_Girl,57.777619,59.159206,A:maj,0.0783022716641426,0.062620922923088,0.0332005098462104,0.072963498532772,0.0983410999178886,0.0388691276311874,0.0552905946969985,0.0694671720266342,0.1344613581895828,0.2679736912250519,0.0519729629158973,0.0365368127822876,beatles,A:maj,A:maj,A:maj,0.59294903
05_-_Help!/05_-_Another_Girl,59.159206,60.482743,E:maj,0.0375729016959667,0.0378687940537929,0.0639537572860717,0.090649701654911,0.1746973544359207,0.0776716694235801,0.0987837165594101,0.1396548002958297,0.0987644419074058,0.0612811781466007,0.0577601417899131,0.0613414794206619,beatles,E:maj,E:maj,E:maj,0.50910395
05_-_Help!/05_-_Another_Girl,60.482743,61.864331,A:maj,0.038540631532669,0.0284568686038255,0.0320103131234645,0.0448657944798469,0.0599887482821941,0.0498591884970665,0.062435109168291,0.0751166194677352,0.1900445967912674,0.2721575796604156,0.0803028121590614,0.0662217885255813,beatles,A:maj,A:maj,A:maj,0.6627356
05_-_Help!/05_-_Another_Girl,61.864331,63.211088,G:maj,0.0334438942372798,0.0422249920666217,0.0702684000134468,0.0353360027074813,0.0545815899968147,0.065127357840538,0.1406382471323013,0.210228145122528,0.112429954111576,0.1295365989208221,0.0522710047662258,0.0539138726890087,beatles,G:maj,G:maj,D:maj,0.67901045
05_-_Help!/05_-_Another_Girl,63.211088,64.592675,A:maj,0.0442022532224655,0.0284754317253828,0.0284404419362545,0.0358757339417934,0.0650000423192977,0.072478137910366,0.0941568091511726,0.0774152353405952,0.1526167690753936,0.2380110174417495,0.0857888832688331,0.0775392353534698,beatles,A:maj,A:maj,A:maj,0.46660435
05_-_Help!/05_-_Another_Girl,64.592675,65.951043,D:maj,0.0413600280880928,0.0689277648925781,0.091067835688591,0.0635057538747787,0.0623222887516021,0.047277495265007,0.0839219987392425,0.1209215521812439,0.1589956581592559,0.1807276904582977,0.049188457429409,0.0317834764719009,beatles,D:maj,D:maj,D:maj,0.47619238
05_-_Help!/05_-_Another_Girl,65.951043,67.30941,A:maj,0.0404151827096939,0.0257973223924636,0.0305168945342302,0.0756191462278366,0.1056134700775146,0.0554757043719291,0.0718146562576294,0.0663146525621414,0.1702972650527954,0.243418887257576,0.0611531995236873,0.0535636506974697,beatles,A:maj,A:maj,A:maj,0.48094672
05_-_Help!/05_-_Another_Girl,67.30941,68.656167,G:maj,0.0267506223171949,0.0355807505548,0.0718995258212089,0.0471529811620712,0.0634277835488319,0.0683560296893119,0.1473976224660873,0.174413189291954,0.1503317505121231,0.1270715445280075,0.0496204532682895,0.0379977598786354,beatles,G:maj,G:maj,D:maj,0.3590405
05_-_Help!/05_-_Another_Girl,68.656167,70.049365,A:maj,0.0365338809788227,0.0295943152159452,0.0386990793049335,0.0492408201098442,0.081342801451683,0.0499123223125934,0.0754130855202674,0.0664315000176429,0.1558672338724136,0.2122430503368377,0.0940503031015396,0.1106715947389602,beatles,A:maj,A:maj,A:maj,0.5223676
05_-_Help!/05_-_Another_Girl,70.049365,71.384512,D:maj,0.0418842360377311,0.0642018094658851,0.0861516743898391,0.0425117053091526,0.0478075481951236,0.0524895898997783,0.0873125568032264,0.1163326352834701,0.1845908612012863,0.1743565648794174,0.0511442236602306,0.0512165874242782,beatles,D:maj,D:maj,D:maj,0.47962236
05_-_Help!/05_-_Another_Girl,71.384512,75.436394,D:maj,0.0679331272840499,0.0960067063570022,0.1327645480632782,0.0513311214745044,0.0496104881167411,0.0438162088394165,0.0681710690259933,0.0582937151193618,0.1574380695819854,0.1531466841697693,0.0531289428472518,0.068359300494194,beatles,D:maj,D:maj,D:maj,0.705876
05_-_Help!/05_-_Another_Girl,75.436394,76.841201,E:maj,0.0504019893705844,0.0607160069048404,0.1012622863054275,0.1649419665336609,0.1805020570755005,0.0545449443161487,0.0556303411722183,0.0422529093921184,0.0665559023618698,0.0815954953432083,0.0647752061486244,0.0768208801746368,beatles,E:maj,E:maj,E:maj,0.58648866
05_-_Help!/05_-_Another_Girl,76.841201,78.246009,A:maj,0.0533729083836078,0.0654480531811714,0.1191740557551384,0.16044582426548,0.0736837834119796,0.0795575305819511,0.0998729914426803,0.083204798400402,0.0661826878786087,0.0956345424056053,0.0565286092460155,0.0468941181898117,beatles,A:maj,B:maj,D:maj,0.19711533
05_-_Help!/05_-_Another_Girl,78.246009,79.546326,D:maj,0.0624893829226493,0.1090867966413497,0.1385073512792587,0.0498789846897125,0.053566426038742,0.0491117313504219,0.0717040747404098,0.0559819154441356,0.134659007191658,0.1616447567939758,0.056254293769598,0.0571152307093143,beatles,D:maj,D:maj,D:maj,0.8193315
05_-_Help!/05_-_Another_Girl,79.546326,80.916303,A:maj,0.0541749894618988,0.0565966293215751,0.0934125259518623,0.1409997642040252,0.1172122508287429,0.0638276636600494,0.0833275616168975,0.0753769278526306,0.0954742506146431,0.1014903858304023,0.0574539974331855,0.0606531426310539,beatles,A:maj,Ab:min,A:maj,0.2049196
05_-_Help!/05_-_Another_Girl,80.916303,82.251451,D:maj,0.0665716305375099,0.1262413710355758,0.159027025103569,0.0451808981597423,0.0538108199834823,0.0532488860189914,0.0778922960162162,0.067823015153408,0.1161195337772369,0.1235908269882202,0.0576516352593898,0.0528421476483345,beatles,D:maj,D:maj,D:maj,0.8379536
05_-_Help!/05_-_Another_Girl,82.251451,83.679478,C:maj,0.1946415305137634,0.0451550520956516,0.0600521080195903,0.0447469279170036,0.0608972646296024,0.0399877503514289,0.0956492871046066,0.1345793753862381,0.0631544813513755,0.0481207966804504,0.0592657923698425,0.1537496447563171,beatles,C:maj,C:maj,C:maj,0.8183173
05_-_Help!/05_-_Another_Girl,83.679478,85.014625,G:maj,0.0407263673841953,0.0750233232975006,0.1050235480070114,0.0416404865682125,0.090315468609333,0.087826170027256,0.1335056275129318,0.1667254716157913,0.0844291150569915,0.0616245493292808,0.0533334054052829,0.0598264671862125,beatles,G:maj,G:maj,G:maj,0.48099837
05_-_Help!/05_-_Another_Girl,85.014625,86.407823,C:maj,0.1484745442867279,0.0438879802823066,0.042137648910284,0.043894238770008,0.0859719663858413,0.0391017012298107,0.1032129749655723,0.1095117330551147,0.0898432806134224,0.0650717392563819,0.066170610487461,0.1627216041088104,beatles,C:maj,C:maj,C:maj,0.71623445
05_-_Help!/05_-_Another_Girl,86.407823,87.7778,G:maj,0.0573885217308998,0.098011739552021,0.1086481362581253,0.044981125742197,0.0392996631562709,0.0510269403457641,0.1363317519426345,0.1331688165664672,0.1219285279512405,0.0864491835236549,0.05209906026721,0.0706665888428688,beatles,G:maj,G:maj,G:maj,0.35142806
05_-_Help!/05_-_Another_Girl,87.7778,89.136167,C:maj,0.1668875962495803,0.0423950590193271,0.0519396550953388,0.0592918246984481,0.1032152995467186,0.0382124036550521,0.0989191159605979,0.1284156292676925,0.0631421506404876,0.0420309044420719,0.0553858503699302,0.1501644849777221,beatles,C:maj,C:maj,C:maj,0.84045565
05_-_Help!/05_-_Another_Girl,89.136167,90.482925,E:maj,0.0456329956650733,0.0462920404970645,0.1107375919818878,0.085975557565689,0.12380201369524,0.0482503548264503,0.0716691836714744,0.073529802262783,0.1170492619276046,0.0664117857813835,0.0929947644472122,0.1176546290516853,beatles,E:maj,E:maj,E:maj,0.710946
05_-_Help!/05_-_Another_Girl,90.482925,91.852902,A:maj,0.0467364713549613,0.0639563202857971,0.0323509834706783,0.0648786425590515,0.1002201586961746,0.0502525977790355,0.0618324726819992,0.0804894492030143,0.1662300676107406,0.2399624139070511,0.050663735717535,0.0424266569316387,beatles,A:maj,A:maj,A:maj,0.84160596
05_-_Help!/05_-_Another_Girl,91.852902,93.222879,E:maj,0.0540310181677341,0.041387416422367,0.065040610730648,0.1028261333703994,0.1425428241491317,0.0798031538724899,0.0853964686393737,0.1371151059865951,0.1012032702565193,0.0526401251554489,0.0641728341579437,0.0738410651683807,beatles,E:maj,E:maj,E:maj,0.49651247
05_-_Help!/05_-_Another_Girl,93.222879,94.581247,A:maj,0.0394741855561733,0.0259171389043331,0.0269790273159742,0.0388900935649871,0.0852639377117157,0.0329192504286766,0.0487394444644451,0.0583071708679199,0.1632867157459259,0.3210421502590179,0.1017066463828086,0.0574742406606674,beatles,A:maj,A:maj,A:maj,0.7775345
05_-_Help!/05_-_Another_Girl,94.581247,95.962834,G:maj,0.0266146752983331,0.0544681474566459,0.0876022949814796,0.0346488691866397,0.0433242879807949,0.048576470464468,0.1132150664925575,0.2662487328052521,0.1252926588058471,0.1147022917866706,0.0446741767227649,0.04063231498003,beatles,G:maj,G:maj,D:maj,0.5513783
05_-_Help!/05_-_Another_Girl,95.962834,97.344421,A:maj,0.0371997356414794,0.0337250605225563,0.0353337749838829,0.0520544946193695,0.0638074353337287,0.0680908039212226,0.0887926220893859,0.0753372833132743,0.1498522311449051,0.2092095166444778,0.1015807390213012,0.0850163698196411,beatles,A:maj,A:maj,A:maj,0.44998345
05_-_Help!/05_-_Another_Girl,97.344421,98.714399,D:maj,0.0399694368243217,0.0860936641693115,0.1058947965502739,0.0433282889425754,0.0564470738172531,0.0608391799032688,0.0879755318164825,0.116364300251007,0.1703202128410339,0.1344486027956009,0.0511304289102554,0.0471883937716484,beatles,D:maj,D:maj,D:maj,0.5368638
05_-_Help!/05_-_Another_Girl,98.714399,100.084376,A:maj,0.0549318082630634,0.0323416218161582,0.0323761142790317,0.0465444140136241,0.0660430565476417,0.0562482960522174,0.0742088928818702,0.078311026096344,0.165029376745224,0.2492198050022125,0.0702790170907974,0.074466548860073,beatles,A:maj,A:maj,A:maj,0.4545945
05_-_Help!/05_-_Another_Girl,100.084376,101.454353,G:maj,0.0348376147449016,0.054518137127161,0.1051772013306617,0.033036321401596,0.0456235073506832,0.0556581653654575,0.1196960657835006,0.2203114181756973,0.1158701255917549,0.1151255592703819,0.0440387055277824,0.0561071820557117,beatles,G:maj,G:maj,D:maj,0.7482214
05_-_Help!/05_-_Another_Girl,101.454353,102.835941,A:maj,0.0430978238582611,0.0371359921991825,0.0490375384688377,0.071813091635704,0.0706306174397468,0.0450325421988964,0.0761975198984146,0.0535877235233783,0.1762198209762573,0.2134959995746612,0.0902598872780799,0.0734914168715477,beatles,A:maj,A:maj,A:maj,0.41929907
05_-_Help!/05_-_Another_Girl,102.835941,104.217528,D:maj,0.0386581532657146,0.0642304569482803,0.0634803995490074,0.0438462048768997,0.0494607612490654,0.054072268307209,0.1130794286727905,0.1262838244438171,0.1741414815187454,0.1762200891971588,0.0543304197490215,0.0421964265406131,beatles,D:maj,D:maj,A:maj,0.27718282
05_-_Help!/05_-_Another_Girl,104.217528,108.32746,D:maj,0.0679879337549209,0.0943387746810913,0.1411861926317215,0.048768576234579,0.0504794903099536,0.0534829385578632,0.102322943508625,0.0639029592275619,0.1117657497525215,0.1436564475297927,0.0548324324190616,0.0672755911946296,beatles,D:maj,D:maj,D:maj,0.78088725
05_-_Help!/05_-_Another_Girl,108.32746,109.767097,E:maj,0.0430299453437328,0.0480729900300502,0.0961252376437187,0.1929855644702911,0.1368201076984405,0.080986239016056,0.070932351052761,0.0504319220781326,0.0798714458942413,0.0784432142972946,0.0541671514511108,0.0681337863206863,beatles,E:maj,Ab:min,E:maj,0.45880532
05_-_Help!/05_-_Another_Girl,109.767097,111.148684,A:maj,0.0542505346238613,0.0484354309737682,0.0579322166740894,0.0977460891008377,0.0893577337265014,0.0632397383451461,0.0718065574765205,0.0854636654257774,0.1509354710578918,0.160725936293602,0.0618165358901023,0.0582901388406753,beatles,A:maj,A:maj,A:maj,0.21726534
05_-_Help!/05_-_Another_Girl,111.148684,112.518662,D:maj,0.0684819296002388,0.1149861738085746,0.125524491071701,0.0479179807007312,0.0646954104304313,0.0588719137012958,0.064143069088459,0.0689920410513877,0.1174337267875671,0.1581529378890991,0.0566841699182987,0.0541162118315696,beatles,D:maj,D:maj,D:maj,0.7220566
05_-_Help!/05_-_Another_Girl,112.518662,113.865419,A:maj,0.0717319622635841,0.0382883064448833,0.0370473377406597,0.0557741858065128,0.1052030473947525,0.0477222055196762,0.0672432109713554,0.0896393656730651,0.1546369045972824,0.2431445866823196,0.0446628965437412,0.0449060313403606,beatles,A:maj,A:min,A:maj,0.58793694
05_-_Help!/05_-_Another_Girl,113.865419,115.223786,D:maj,0.0692938864231109,0.1046789139509201,0.1263402253389358,0.046471856534481,0.0496682003140449,0.052054289728403,0.0707332789897918,0.0729791820049285,0.1303264051675796,0.1685729771852493,0.0563385598361492,0.0525421611964702,beatles,D:maj,D:maj,D:maj,0.78254277
05_-_Help!/05_-_Another_Girl,115.223786,116.616984,A:maj,0.0803326517343521,0.0430928356945514,0.0587768331170082,0.0704633295536041,0.1051092967391014,0.0403095409274101,0.0702554062008857,0.06546501070261,0.1258801966905594,0.2303906232118606,0.0471163280308246,0.0628079175949096,beatles,A:maj,A:min,A:maj,0.69836086
05_-_Help!/05_-_Another_Girl,116.616984,117.986961,D:maj,0.0692459046840667,0.0554244294762611,0.0546545758843421,0.049366008490324,0.0565763525664806,0.0539904609322547,0.1094772443175315,0.0729061067104339,0.1636066734790802,0.1869983971118927,0.0760675594210624,0.0516862459480762,beatles,D:maj,A:maj,A:maj,0.22091916
05_-_Help!/05_-_Another_Girl,117.986961,123.540387,A:maj,0.0262331720441579,0.026229053735733,0.0201380811631679,0.0887924581766128,0.1400831043720245,0.010933831334114,0.019621092826128,0.0341879986226558,0.2066966295242309,0.3841070830821991,0.0258304197341203,0.0171471070498228,beatles,A:maj,A:maj,A:maj,0.7394757
05_-_Help!/06_-_You're_Going_To_Lose_That_Girl,0.459543,0.714724,B:maj,0.02965391241014,0.0241855829954147,0.0358144007623195,0.0458145067095756,0.0965348109602928,0.1136571615934372,0.130278006196022,0.1724972277879715,0.1544681340456009,0.0898188427090644,0.0433871075510978,0.0638903453946113,beatles,B:maj,Ab:min,Gb:maj,0.21862626
05_-_Help!/06_-_You're_Going_To_Lose_That_Girl,1.168004,3.082765,E:maj,0.0400547310709953,0.0345731079578399,0.0647476240992546,0.1993088722229004,0.2275822758674621,0.0767884850502014,0.0397855304181575,0.0336148291826248,0.044961541891098,0.0432262830436229,0.104929968714714,0.0904268026351928,beatles,E:maj,Eb:min,Eb:min,0.54339504
05_-_Help!/06_-_You're_Going_To_Lose_That_Girl,3.082765,4.952222,Db:min,0.1723061203956604,0.2818451821804046,0.0707215443253517,0.1046323403716087,0.0435155369341373,0.0317648723721504,0.0233580842614173,0.0564338937401771,0.0582291707396507,0.0295019000768661,0.0565171018242836,0.0711743384599685,beatles,Db:min,Db:min,Db:min,0.6730977
05_-_Help!/06_-_You're_Going_To_Lose_That_Girl,4.952222,6.833038,Gb:min,0.0615031719207763,0.0517967864871025,0.0555072389543056,0.1180985271930694,0.038536000996828,0.0500785857439041,0.1936361640691757,0.1638269275426864,0.154781773686409,0.0535773113369941,0.0338094756007194,0.0248480048030614,beatles,Gb:min,Gb:maj,Gb:maj,0.45587832
